Time,A_Bttry
1032.62,59.43561792
1032.63,60.61940073
1032.64,61.77835785
1032.65,62.80987016
1032.66,63.84553367
1032.67,64.79288527
1032.68,65.89916507
1032.69,66.9868884
1032.7,68.16444556
1032.71,69.71835046
1032.72,71.80182055
1032.73,71.82985981
1032.74,76.57943793
1032.75,88.31513525
1032.76,95.65494337
1032.77,95.53436701
1032.78,95.24268271
1032.79,94.90965974
1032.8,94.58748608
1032.81,94.40750623
1032.82,94.32551299
1032.83,94.13303958
1032.84,94.14423776
1032.85,68.73788242
1032.86,66.07784566
1032.87,66.19508235
1032.88,64.55318852
1032.89,62.7907348
1032.9,61.13333683
1032.91,59.92448808
1032.92,59.40161831
1032.93,59.74039085
1032.94,60.72085376
1032.95,62.33230944
1032.96,64.74488096
1032.97,68.11285662
1032.98,71.34715436
1032.99,74.44945428
1033,78.84132158
1033.01,81.16222072
1033.02,83.01291658
1033.03,85.51107078
1033.04,87.62039461
1033.05,88.53536893
1033.06,88.3862544
1033.07,87.96655589
1033.08,86.13323439
1033.09,83.4130751
1033.1,80.90642303
1033.11,78.37417867
1033.12,75.25105515
1033.13,71.65009744
1033.14,67.73227306
1033.15,64.04530698
1033.16,60.71308054
1033.17,58.06671602
1033.18,55.73464341
1033.19,53.8180403
1033.2,52.01482244
1033.21,50.84295463
1033.22,49.85694414
1033.23,49.14588994
1033.24,48.73914095
1033.25,48.72034787
1033.26,48.63787112
1033.27,49.13526781
1033.28,50.13010584
1033.29,50.67508968
1033.3,51.0629716
1033.31,51.59849782
1033.32,52.11544999
1033.33,52.83938745
1033.34,53.50124373
1033.35,54.13622222
1033.36,54.63450133
1033.37,55.41382311
1033.38,56.34773833
1033.39,57.76800135
1033.4,59.71956599
1033.41,62.22559059
1033.42,65.03204586
1033.43,68.33835895
1033.44,72.1944425
1033.45,76.41831071
1033.46,80.78238024
1033.47,85.7191911
1033.48,90.73842868
1033.49,92.67754513
1033.5,92.65935257
1033.51,92.63148136
1033.52,92.6455769
1033.53,92.66422788
1033.54,92.65298284
1033.55,92.70121631
1033.56,92.89269156
1033.57,93.03528996
1033.58,93.03468655
1033.59,93.03481232
1033.6,93.03589469
1033.61,93.03737017
1033.62,93.03917453
1033.63,93.04027791
1033.64,93.0408204
1033.65,93.04037898
1033.66,92.89564318
1033.67,93.03693708
1033.68,93.03603362
1033.69,93.13046569
1033.7,93.17884583
1033.71,93.18011274
1033.72,93.03856227
1033.73,93.04037743
1033.74,93.04177184
1033.75,93.04277195
1033.76,93.04328191
1033.77,93.04327876
1033.78,93.18651753
1033.79,93.18616907
1033.8,93.18606177
1033.81,93.18624352
1033.82,93.18634641
1033.83,93.04313044
1033.84,93.04355688
1033.85,93.04352298
1033.86,93.04348249
1033.87,93.04339046
1033.88,93.04337038
1033.89,93.04284414
1033.9,93.13760503
1033.91,93.18446018
1033.92,93.18435505
1033.93,93.0409009
1033.94,93.04137679
1033.95,93.0424083
1033.96,92.9954912
1033.97,92.90139761
1033.98,92.90238696
1033.99,92.90356307
1034,93.04778959
1034.01,93.04851648
1034.02,93.19192417
1034.03,93.1922855
1034.04,93.19220857
1034.05,93.19174149
1034.06,92.90488572
1034.07,92.90492799
1034.08,92.90464371
1034.09,92.90520451
1034.1,92.90542438
1034.11,92.90602369
1034.12,93.04993584
1034.13,93.05099367
1034.14,93.05137797
1034.15,93.05181368
1034.16,93.05188184
1034.17,93.05230378
1034.18,92.90907059
1034.19,92.90931051
1034.2,92.90946673
1034.21,92.90961161
1034.22,92.91067414
1034.23,92.91129228
1034.24,92.91201306
1034.25,92.91273256
1034.26,93.05700453
1034.27,93.05768646
1034.28,92.91517073
1034.29,92.82046446
1034.3,92.67769962
1034.31,92.67805351
1034.32,92.67822919
1034.33,92.82197154
1034.34,92.8223564
1034.35,92.822724
1034.36,92.91890634
1034.37,92.9196626
1034.38,92.92038004
1034.39,92.82571594
1034.4,92.82652156
1034.41,92.82711432
1034.42,92.82750214
1034.43,92.82722588
1034.44,92.68253021
1034.45,92.68094007
1034.46,92.82230438
1034.47,92.82088936
1034.48,92.81983514
1034.49,92.81924834
1034.5,92.81905099
1034.51,92.81972938
1034.52,92.82023412
1034.53,92.82072952
1034.54,92.67839764
1034.55,92.67901933
1034.56,92.67938831
1034.57,92.82279805
1034.58,92.91751706
1034.59,92.91638342
1034.6,92.91444937
1034.61,92.91189645
1034.62,92.81438085
1034.63,92.66800044
1034.64,92.66809832
1034.65,92.66881793
1034.66,92.6688702
1034.67,92.66954748
1034.68,92.67203566
1034.69,92.7214965
1034.7,92.81989666
1034.71,92.82149399
1034.72,92.82348541
1034.73,92.82492711
1034.74,92.68279477
1034.75,92.68273256
1034.76,92.68261974
1034.77,92.68237669
1034.78,92.68208524
1034.79,92.68183447
1034.8,92.68166021
1034.81,92.68097682
1034.82,92.82454314
1034.83,92.82403901
1034.84,92.68178035
1034.85,92.68211873
1034.86,92.68254141
1034.87,92.68365733
1034.88,92.58812637
1034.89,92.58888674
1034.9,92.68547416
1034.91,92.68490805
1034.92,92.68499265
1034.93,92.68547424
1034.94,92.6855885
1034.95,92.68532677
1034.96,92.68560665
1034.97,92.68529515
1034.98,92.63656689
1034.99,92.588243
1035,92.58707283
1035.01,92.58521307
1035.02,92.62920757
1035.03,92.67288587
1035.04,92.66853904
1035.05,92.80627984
1035.06,92.65815248
1035.07,92.6525119
1035.08,92.6469829
1035.09,92.54762943
1035.1,92.54529193
1035.11,92.54352791
1035.12,92.54179804
1035.13,92.63898415
1035.14,92.63998357
1035.15,92.64349187
1035.16,92.64590186
1035.17,92.79318792
1035.18,92.79583183
1035.19,92.79836915
1035.2,92.6586308
1035.21,92.56358776
1035.22,92.56753512
1035.23,92.57085648
1035.24,92.57247933
1035.25,92.71802621
1035.26,92.81572486
1035.27,92.8163297
1035.28,92.81788503
1035.29,92.67574055
1035.3,92.67561711
1035.31,92.67682127
1035.32,92.582517
1035.33,92.53586958
1035.34,92.58449585
1035.35,92.68220481
1035.36,92.68299356
1035.37,92.68330996
1035.38,92.68500004
1035.39,92.68610526
1035.4,92.6870229
1035.41,92.68775425
1035.42,92.68827097
1035.43,92.68968846
1035.44,92.5937207
1035.45,92.5943074
1035.46,92.64243047
1035.47,92.83365411
1035.48,92.92877057
1035.49,92.92839186
1035.5,92.92658232
1035.51,92.9257226
1035.52,92.92496601
1035.53,92.92317953
1035.54,92.92303102
1035.55,92.92121733
1035.56,92.92010264
1035.57,92.91834687
1035.58,93.06149487
1035.59,92.82241263
1035.6,91.10096498
1035.61,86.36812392
1035.62,80.68037755
1035.63,71.0824879
1035.64,57.16662541
1035.65,48.42692631
1035.66,36.52081488
1035.67,29.34902997
1035.68,19.09774103
1035.69,13.1243083
1035.7,4.262296916
1035.71,-1.497947052
1035.72,-9.385971704
1035.73,-14.18920221
1035.74,-17.50859828
1035.75,-17.83715527
1035.76,-19.02514922
1035.77,-19.65925645
1035.78,-20.50513944
1035.79,-21.02171366
1035.8,-21.90796558
1035.81,-22.4211348
1035.82,-23.21889275
1035.83,-23.72447267
1035.84,-24.34509264
1035.85,-24.6717315
1035.86,-24.99038845
1035.87,-25.30028996
1035.88,-25.44360707
1035.89,-25.77950953
1035.9,-25.91168184
1035.91,-26.23859255
1035.92,-26.3625076
1035.93,-26.56291847
1035.94,-26.60696638
1035.95,-26.65443422
1035.96,-26.62809605
1035.97,-26.60313989
1035.98,-26.57970875
1035.99,-26.47985415
1036,-26.38237556
1036.01,-26.24455828
1036.02,-26.06646283
1036.03,-25.73767976
1036.04,-25.44858626
1036.05,-24.86887737
1036.06,-24.70666407
1036.07,-24.51103746
1036.08,-24.24759173
1036.09,-23.94815197
1036.1,-23.75791056
1036.11,-23.34882118
1036.12,-23.04868047
1036.13,-22.56694172
1036.14,-22.15880506
1036.15,-21.71698859
1036.16,-21.3893413
1036.17,-20.92212963
1036.18,-20.53355105
1036.19,-19.97389331
1036.2,-19.52652531
1036.21,-18.80362692
1036.22,-18.29514064
1036.23,-17.51225214
1036.24,-16.69508788
1036.25,-16.15586156
1036.26,-15.61777799
1036.27,-14.87436668
1036.28,-14.37537959
1036.29,-13.70982825
1036.3,-12.73024198
1036.31,-12.72480913
1036.32,-12.30338916
1036.33,-11.81948253
1036.34,-11.06118733
1036.35,-10.5089081
1036.36,-9.64702027
1036.37,-9.060454342
1036.38,-8.296354642
1036.39,-7.865931165
1036.4,-7.337615446
1036.41,-7.00294221
1036.42,-6.533691819
1036.43,-6.207233526
1036.44,-5.748888364
1036.45,-5.428348091
1036.46,-4.943900036
1036.47,-4.436236277
1036.48,-4.110324495
1036.49,-3.785873163
1036.5,-3.366436895
1036.51,-3.122214945
1036.52,-2.774943201
1036.53,-2.46776845
1036.54,-2.24870685
1036.55,-0.28632319
1036.56,-0.279935232
1036.57,-0.266598466
1036.58,-0.256845372
1036.59,0.38132484
1036.6,3.559323838
1036.61,6.266352995
1036.62,10.5554633
1036.63,16.52814887
1036.64,17.98309327
1036.65,21.21569136
1036.66,26.88554431
1036.67,30.87787804
1036.68,36.92209968
1036.69,41.23712593
1036.7,47.36600281
1036.71,43.11818442
1036.72,42.20600682
1036.73,44.32602764
1036.74,47.44929587
1036.75,48.37059027
1036.76,51.20784179
1036.77,51.43167013
1036.78,51.80749122
1036.79,53.55256699
1036.8,52.20001287
1036.81,52.01144439
1036.82,50.71129876
1036.83,48.76846522
1036.84,47.56902243
1036.85,46.9814907
1036.86,45.70991579
1036.87,44.57835752
1036.88,43.38732862
1036.89,42.30128609
1036.9,41.72043724
1036.91,41.40247991
1036.92,41.04368628
1036.93,40.93787139
1036.94,40.95066945
1036.95,41.31098542
1036.96,41.40995489
1036.97,41.8788859
1036.98,42.42381624
1036.99,43.03363867
1037,43.61428192
1037.01,44.3362539
1037.02,45.16112883
1037.03,46.25292258
1037.04,47.39590286
1037.05,48.75503447
1037.06,50.12245597
1037.07,51.72504853
1037.08,53.44002479
1037.09,55.21449766
1037.1,56.97034928
1037.11,58.68009896
1037.12,60.3535557
1037.13,61.86049762
1037.14,63.52417275
1037.15,64.81991041
1037.16,65.83947224
1037.17,66.89970745
1037.18,67.66653979
1037.19,68.33738743
1037.2,68.86217604
1037.21,69.16426741
1037.22,69.23743025
1037.23,69.22147532
1037.24,69.01663766
1037.25,68.81110659
1037.26,68.24004671
1037.27,67.44061163
1037.28,66.77251494
1037.29,65.74400682
1037.3,64.89704939
1037.31,64.0511378
1037.32,63.25263745
1037.33,62.547132
1037.34,61.76365101
1037.35,61.19622042
1037.36,60.79521633
1037.37,60.32399547
1037.38,60.0873892
1037.39,59.59915246
1037.4,59.48708787
1037.41,59.58067269
1037.42,58.98133208
1037.43,59.02512287
1037.44,58.17099915
1037.45,58.2766762
1037.46,56.39853098
1037.47,57.25412737
1037.48,55.23066927
1037.49,57.08125594
1037.5,52.88991055
1037.51,46.02309861
1037.52,35.3609931
1037.53,28.4896566
1037.54,18.78018939
1037.55,12.7827235
1037.56,3.977985358
1037.57,-1.477199969
1037.58,-9.338288294
1037.59,-10.82489512
1037.6,-11.80837427
1037.61,-12.38553483
1037.62,-13.11043858
1037.63,-13.53331647
1037.64,-14.12876145
1037.65,-14.52209611
1037.66,-15.35164404
1037.67,-15.45336319
1037.68,-15.53068943
1037.69,-15.94926022
1037.7,-16.12485151
1037.71,-16.44618667
1037.72,-16.58896392
1037.73,-16.75370624
1037.74,-16.83080386
1037.75,-17.00286356
1037.76,-17.06912683
1037.77,-17.11613702
1037.78,-17.05422209
1037.79,-17.03572588
1037.8,-16.82187508
1037.81,-16.51172171
1037.82,-16.29371139
1037.83,-15.98467173
1037.84,-15.76888382
1037.85,-15.59784647
1037.86,-15.41044941
1037.87,-15.20674837
1037.88,-15.04920924
1037.89,-14.78729438
1037.9,-14.59652409
1037.91,-14.29183351
1037.92,-13.70968776
1037.93,-13.58421379
1037.94,-13.42016344
1037.95,-13.026269
1037.96,-12.71540916
1037.97,-12.28681097
1037.98,-11.94553858
1037.99,-11.49405291
1038,-11.12948525
1038.01,-10.66195833
1038.02,-10.39477423
1038.03,-9.984536015
1038.04,-9.766558903
1038.05,-9.402172918
1038.06,-9.123319815
1038.07,-8.700690674
1038.08,-8.366108248
1038.09,-7.951649996
1038.1,-7.423309437
1038.11,-7.035805286
1038.12,-6.450185046
1038.13,-6.117936565
1038.14,-5.668934622
1038.15,-5.387613944
1038.16,-5.047149489
1038.17,-4.792287091
1038.18,-4.21576288
1038.19,-3.975039665
1038.2,-3.872118329
1038.21,-3.624256232
1038.22,-3.293312828
1038.23,-3.046519948
1038.24,-2.687083008
1038.25,-2.502371883
1038.26,-2.099369865
1038.27,-2.101588691
1038.28,-1.766718093
1038.29,-1.397288955
1038.3,-0.847855636
1038.31,-0.454863106
1038.32,1.345937838
1038.33,1.452512847
1038.34,2.317228061
1038.35,3.033076222
1038.36,4.052208292
1038.37,5.112971695
1038.38,6.937918239
1038.39,8.55883681
1038.4,11.64484042
1038.41,13.76380998
1038.42,17.40489937
1038.43,24.67765585
1038.44,24.66342698
1038.45,27.73643253
1038.46,32.37441102
1038.47,35.44436224
1038.48,39.92559661
1038.49,43.09025901
1038.5,36.62455869
1038.51,36.52951623
1038.52,38.74141841
1038.53,38.22528813
1038.54,39.86205204
1038.55,38.80066008
1038.56,40.00002157
1038.57,39.50980086
1038.58,36.77080852
1038.59,38.56910998
1038.6,35.95441625
1038.61,36.37245965
1038.62,35.67862452
1038.63,36.01135779
1038.64,35.96362298
1038.65,36.56589331
1038.66,37.02995387
1038.67,37.69976504
1038.68,38.69190223
1038.69,39.43135943
1038.7,40.23593657
1038.71,40.88490522
1038.72,41.44737108
1038.73,41.84416646
1038.74,42.08249245
1038.75,42.21340355
1038.76,42.29989168
1038.77,42.05979862
1038.78,41.80444925
1038.79,41.57411977
1038.8,41.39078995
1038.81,41.04543908
1038.82,40.91516382
1038.83,40.8980275
1038.84,40.86034695
1038.85,40.9158828
1038.86,40.98005839
1038.87,41.1186904
1038.88,41.30488309
1038.89,41.45846687
1038.9,41.68027664
1038.91,41.74872799
1038.92,41.92849048
1038.93,42.04072985
1038.94,42.10827695
1038.95,42.14357681
1038.96,42.2484106
1038.97,42.14763132
1038.98,42.03235364
1038.99,41.98796141
1039,41.88563166
1039.01,41.72302716
1039.02,41.38001589
1039.03,41.05040238
1039.04,40.52681646
1039.05,40.26722205
1039.06,39.77453535
1039.07,39.49632177
1039.08,39.05193904
1039.09,38.84724578
1039.1,38.48100735
1039.11,38.49207206
1039.12,38.42370887
1039.13,38.69367534
1039.14,38.97201915
1039.15,39.39656442
1039.16,39.88382818
1039.17,40.53594569
1039.18,41.2095049
1039.19,41.89577071
1039.2,42.6031388
1039.21,43.21038266
1039.22,43.90126081
1039.23,44.63830087
1039.24,45.13220068
1039.25,45.6061164
1039.26,46.06655451
1039.27,46.17977431
1039.28,46.55742038
1039.29,46.95005258
1039.3,47.20588684
1039.31,47.24358742
1039.32,47.34810224
1039.33,47.47195003
1039.34,47.47091784
1039.35,47.67301496
1039.36,47.67320431
1039.37,48.10976266
1039.38,48.3963614
1039.39,48.89900093
1039.4,49.45497707
1039.41,50.23335034
1039.42,51.18041733
1039.43,52.41130588
1039.44,53.8581927
1039.45,55.67668071
1039.46,57.79659563
1039.47,59.76376052
1039.48,62.12107348
1039.49,69.04593953
1039.5,74.44372652
1039.51,77.9718897
1039.52,82.45759693
1039.53,89.56485342
1039.54,96.43755045
1039.55,96.29948329
1039.56,96.1782337
1039.57,95.96576723
1039.58,95.4439616
1039.59,95.5117267
1039.6,95.42306753
1039.61,95.34183248
1039.62,95.27398543
1039.63,95.21783721
1039.64,95.31701489
1039.65,95.275667
1039.66,75.14792691
1039.67,75.62260629
1039.68,75.20045428
1039.69,73.00672398
1039.7,70.80411462
1039.71,69.04789042
1039.72,68.17009021
1039.73,67.58172701
1039.74,67.43913866
1039.75,67.57148894
1039.76,68.01367895
1039.77,69.13395549
1039.78,70.41621951
1039.79,71.79164849
1039.8,73.10802575
1039.81,74.38212317
1039.82,75.39674587
1039.83,76.19458588
1039.84,76.83869214
1039.85,77.10404548
1039.86,77.33966736
1039.87,77.37393333
1039.88,77.30599765
1039.89,76.99376458
1039.9,76.70461246
1039.91,76.58017215
1039.92,76.81456728
1039.93,77.23559315
1039.94,77.77290123
1039.95,78.59474801
1039.96,79.39436347
1039.97,80.19488697
1039.98,80.98649252
1039.99,81.76835213
1040,82.63841104
1040.01,83.31176974
1040.02,84.14408641
1040.03,83.85501023
1040.04,83.54843948
1040.05,83.45411304
1040.06,83.18573651
1040.07,82.61705062
1040.08,81.93369041
1040.09,80.91284056
1040.1,80.36304663
1040.11,80.11151762
1040.12,79.81036131
1040.13,79.50114709
1040.14,79.4755844
1040.15,79.67417835
1040.16,80.14868378
1040.17,80.94667004
1040.18,81.82779318
1040.19,82.70177299
1040.2,83.54056224
1040.21,84.45349817
1040.22,85.3993904
1040.23,86.31281025
1040.24,87.43371889
1040.25,88.32578232
1040.26,89.28997964
1040.27,90.1867763
1040.28,91.01739049
1040.29,91.79287709
1040.3,92.2323962
1040.31,92.66113917
1040.32,93.25434381
1040.33,93.71748506
1040.34,93.72001848
1040.35,93.48227252
1040.36,93.48189118
1040.37,93.48025724
1040.38,93.48059943
1040.39,93.47642955
1040.4,93.61710596
1040.41,93.70833406
1040.42,93.70218445
1040.43,93.69427718
1040.44,93.6846546
1040.45,93.57814349
1040.46,93.56604805
1040.47,93.55561352
1040.48,93.54625572
1040.49,93.53942918
1040.5,93.53474699
1040.51,93.62741498
1040.52,93.6260595
1040.53,93.62472883
1040.54,93.62455971
1040.55,93.52810279
1040.56,93.38357184
1040.57,93.38290896
1040.58,93.38234546
1040.59,93.38143098
1040.6,93.38115016
1040.61,93.52394928
1040.62,93.5245741
1040.63,92.75866668
1040.64,91.18043494
1040.65,86.97048036
1040.66,82.71203968
1040.67,71.8499434
1040.68,64.02957456
1040.69,52.47173607
1040.7,44.73827638
1040.71,33.76832461
1040.72,26.69430049
1040.73,17.23740187
1040.74,11.59586329
1040.75,3.845430822
1040.76,-1.243830281
1040.77,-6.010106711
1040.78,-11.85447089
1040.79,-14.51980866
1040.8,-15.58407107
1040.81,-15.95262847
1040.82,-17.25070336
1040.83,-17.40107124
1040.84,-17.59802874
1040.85,-18.23788404
1040.86,-18.62938126
1040.87,-19.08465968
1040.88,-19.77157125
1040.89,-20.20620725
1040.9,-20.864986
1040.91,-21.24077333
1040.92,-21.73933396
1040.93,-22.02464016
1040.94,-22.37019477
1040.95,-22.51194052
1040.96,-22.59275998
1040.97,-22.61011824
1040.98,-22.59668173
1040.99,-22.5227353
1041,-22.41933496
1041.01,-22.25806493
1041.02,-21.91253836
1041.03,-21.63650596
1041.04,-21.20865711
1041.05,-21.00292064
1041.06,-20.79260896
1041.07,-20.70368406
1041.08,-20.60991055
1041.09,-20.5304397
1041.1,-20.40683604
1041.11,-20.31209955
1041.12,-20.03168219
1041.13,-19.81480911
1041.14,-19.45685469
1041.15,-19.13644403
1041.16,-18.64343336
1041.17,-17.86070126
1041.18,-17.62563413
1041.19,-17.42312507
1041.2,-17.10560133
1041.21,-16.5826472
1041.22,-16.2407116
1041.23,-15.7482409
1041.24,-14.94087337
1041.25,-14.76806471
1041.26,-14.58325799
1041.27,-14.13035906
1041.28,-13.79853077
1041.29,-13.58459646
1041.3,-13.45865581
1041.31,-13.25734086
1041.32,-13.11101034
1041.33,-12.8906847
1041.34,-12.69900756
1041.35,-12.46354732
1041.36,-12.25629921
1041.37,-11.70807276
1041.38,-11.58121212
1041.39,-11.31561687
1041.4,-10.95917346
1041.41,-10.67250125
1041.42,-10.41789315
1041.43,-10.04454626
1041.44,-9.778616135
1041.45,-9.420063287
1041.46,-9.165524853
1041.47,-8.853782139
1041.48,-8.648629813
1041.49,-8.333176865
1041.5,-8.105310326
1041.51,-7.773558915
1041.52,-7.52578986
1041.53,-7.100255926
1041.54,-6.731075879
1041.55,-6.085762194
1041.56,-5.628194666
1041.57,-4.917204213
1041.58,-4.495411749
1041.59,-3.83672687
1041.6,-3.452730898
1041.61,-2.793382872
1041.62,-2.319469712
1041.63,-1.643662475
1041.64,-1.129970434
1041.65,0.077567406
1041.66,0.115244483
1041.67,0.12635948
1041.68,0.10074448
1041.69,0.00711592
1041.7,-0.08068142
1041.71,-0.158205305
1041.72,-0.216158194
1041.73,-0.25297999
1041.74,-0.273271353
1041.75,-0.271015064
1041.76,-0.257005494
1041.77,-0.235666696
1041.78,-0.204180591
1041.79,-0.169032458
1041.8,-0.130859455
1041.81,-0.095274726
1041.82,-0.056520493
1041.83,-0.025744167
1041.84,0.00338679
1041.85,0.025332835
1041.86,0.046453716
1041.87,0.054870604
1041.88,0.056974889
1041.89,0.053304459
1041.9,0.044382327
1041.91,0.037023014
1041.92,0.018850581
1041.93,-0.028324199
1041.94,-0.03413546
1041.95,-0.038552969
1041.96,-0.047929215
1041.97,-0.067622154
1041.98,-0.085404728
1041.99,-0.101615383
1042,-0.110479759
1042.01,-0.134488569
1042.02,-0.129167074
1042.03,-0.135798205
1042.04,-0.135780957
1042.05,-0.141145447
1042.06,-0.145781636
1042.07,-0.149641052
1042.08,-0.157898231
1042.09,-0.164867667
1042.1,-0.170240919
1042.11,-0.184137182
1042.12,-0.195640422
1042.13,-0.209643629
1042.14,-0.220649709
1042.15,0.112927998
1042.16,0.895579411
1042.17,2.669342345
1042.18,4.659537586
1042.19,9.053698671
1042.2,17.09494666
1042.21,19.68317034
1042.22,25.69487143
1042.23,35.76830892
1042.24,23.24794458
1042.25,31.17365951
1042.26,30.26834707
1042.27,36.65043826
1042.28,38.0324999
1042.29,38.66841936
1042.3,46.00825469
1042.31,52.74738538
1042.32,61.34797138
1042.33,70.48318327
1042.34,79.80771328
1042.35,91.16067348
1042.36,101.2386458
1042.37,101.7693253
1042.38,70.21160489
1042.39,56.55920298
1042.4,59.81715153
1042.41,60.01781083
1042.42,55.51343154
1042.43,50.18324875
1042.44,45.06677586
1042.45,41.17086285
1042.46,37.98452613
1042.47,35.55158026
1042.48,32.88152521
1042.49,29.87616742
1042.5,26.62235325
1042.51,23.91093715
1042.52,22.26186046
1042.53,21.67274288
1042.54,21.38576659
1042.55,20.85836936
1042.56,21.04166323
1042.57,21.40154432
1042.58,21.89802174
1042.59,22.26025737
1042.6,22.60643282
1042.61,23.03993283
1042.62,23.39699884
1042.63,23.78151981
1042.64,24.17385075
1042.65,24.34373519
1042.66,24.34612591
1042.67,24.12389062
1042.68,23.7809022
1042.69,23.76881932
1042.7,23.90911883
1042.71,24.3408054
1042.72,24.93520197
1042.73,25.67064466
1042.74,26.41861979
1042.75,27.23289025
1042.76,28.25082768
1042.77,29.21142064
1042.78,30.44338828
1042.79,31.57163956
1042.8,32.58707918
1042.81,33.30832717
1042.82,33.91295258
1042.83,34.51167594
1042.84,35.0956469
1042.85,35.48798794
1042.86,35.98252813
1042.87,36.78908718
1042.88,37.06243255
1042.89,37.49303218
1042.9,38.14803716
1042.91,38.92010262
1042.92,39.96330495
1042.93,41.02273726
1042.94,42.12765262
1042.95,43.15185871
1042.96,44.11034655
1042.97,45.18139157
1042.98,45.99647485
1042.99,46.88506258
1043,47.607691
1043.01,48.16002204
1043.02,48.60088001
1043.03,48.70974991
1043.04,48.7688676
1043.05,48.62526833
1043.06,48.3783103
1043.07,48.1614149
1043.08,47.8765428
1043.09,47.61356274
1043.1,47.24725286
1043.11,46.91556973
1043.12,46.90192055
1043.13,46.59742545
1043.14,46.6210803
1043.15,46.70947221
1043.16,46.91451015
1043.17,47.1254639
1043.18,47.29575496
1043.19,47.67245008
1043.2,47.92287992
1043.21,48.15449758
1043.22,48.17590843
1043.23,48.11539165
1043.24,47.80519293
1043.25,47.45108378
1043.26,46.81695394
1043.27,46.24968179
1043.28,45.70531309
1043.29,44.9424875
1043.3,44.21560998
1043.31,43.56381532
1043.32,43.02682811
1043.33,42.50416159
1043.34,42.05605081
1043.35,41.65807208
1043.36,41.38488391
1043.37,40.91312967
1043.38,41.45057455
1043.39,41.65212601
1043.4,41.63930257
1043.41,41.75360558
1043.42,42.09646193
1043.43,42.467669
1043.44,43.00899782
1043.45,43.6905261
1043.46,44.4102844
1043.47,45.24003714
1043.48,46.55359104
1043.49,48.3336101
1043.5,50.36666666
1043.51,53.26473112
1043.52,56.71299702
1043.53,60.90235721
1043.54,65.99954477
1043.55,72.32003548
1043.56,81.60088003
1043.57,92.31842904
1043.58,98.21015511
1043.59,97.99703519
1043.6,97.81726525
1043.61,97.78907955
1043.62,97.73041511
1043.63,97.67551142
1043.64,97.625316
1043.65,85.76925164
1043.66,70.91611574
1043.67,70.75805985
1043.68,68.60573345
1043.69,64.76722915
1043.7,60.84953077
1043.71,56.95402792
1043.72,53.27509883
1043.73,50.14550706
1043.74,47.65923613
1043.75,45.67311029
1043.76,44.11274421
1043.77,43.02240199
1043.78,42.42636852
1043.79,41.90773748
1043.8,41.90244924
1043.81,42.6078422
1043.82,43.62767628
1043.83,43.96243419
1043.84,44.29282065
1043.85,44.69380439
1043.86,44.81032831
1043.87,44.61384473
1043.88,44.6337781
1043.89,44.09534198
1043.9,43.38639871
1043.91,41.60303445
1043.92,40.66944922
1043.93,40.05254924
1043.94,39.0011892
1043.95,38.12570318
1043.96,37.68178436
1043.97,36.67194122
1043.98,37.21376612
1043.99,38.70398855
1044,39.40751108
1044.01,39.99678125
1044.02,41.06931678
1044.03,42.52745056
1044.04,44.54097366
1044.05,46.77588296
1044.06,48.90443139
1044.07,51.10597618
1044.08,53.25474516
1044.09,55.52984112
1044.1,57.71972444
1044.11,60.02243827
1044.12,62.42144835
1044.13,64.59433411
1044.14,66.62104584
1044.15,68.62930358
1044.16,70.57833294
1044.17,72.4251549
1044.18,74.31676913
1044.19,76.22319185
1044.2,78.06790903
1044.21,79.85766608
1044.22,81.61739887
1044.23,83.48654421
1044.24,85.22184573
1044.25,87.11804607
1044.26,89.06634456
1044.27,91.04866339
1044.28,92.9444917
1044.29,94.49158816
1044.3,94.37363048
1044.31,94.25074654
1044.32,94.17291371
1044.33,94.14233772
1044.34,94.21569898
1044.35,94.20791933
1044.36,94.2078673
1044.37,94.20883219
1044.38,94.20886365
1044.39,94.20910983
1044.4,94.20812381
1044.41,94.11173188
1044.42,94.11049009
1044.43,94.10887977
1044.44,94.2033139
1044.45,94.20247062
1044.46,94.20189178
1044.47,94.20187129
1044.48,94.2016615
1044.49,94.20241102
1044.5,94.20343172
1044.51,94.20471622
1044.52,94.20549877
1044.53,94.20690915
1044.54,94.20805459
1044.55,94.35237433
1044.56,94.35342085
1044.57,94.35372259
1044.58,94.35363767
1044.59,94.35416979
1044.6,94.21072224
1044.61,94.11532832
1044.62,94.11594974
1044.63,94.11660429
1044.64,94.11746872
1044.65,94.11867811
1044.66,94.11968113
1044.67,94.21661093
1044.68,94.21762265
1044.69,94.21870838
1044.7,94.21959084
1044.71,94.12431739
1044.72,94.12489393
1044.73,94.12509407
1044.74,94.12524572
1044.75,94.12535391
1044.76,94.22115067
1044.77,94.22096373
1044.78,94.22124624
1044.79,94.22131668
1044.8,94.2214987
1044.81,94.2219442
1044.82,94.1267266
1044.83,94.12747174
1044.84,94.12790538
1044.85,94.12835354
1044.86,94.12874289
1044.87,94.12908566
1044.88,94.12940551
1044.89,94.12971782
1044.9,94.13003225
1044.91,93.98678302
1044.92,93.98695572
1044.93,94.13089194
1044.94,94.13126573
1044.95,94.13166021
1044.96,94.22776575
1044.97,94.22815347
1044.98,94.22876116
1044.99,94.22902776
1045,94.22952172
1045.01,94.18209968
1045.02,94.13459746
1045.03,94.1345913
1045.04,94.13459563
1045.05,94.13458622
1045.06,94.2778226
1045.07,94.37378541
1045.08,94.37372761
1045.09,94.27840823
